Date,Open,High,Low,Close,Adj Close,Volume,Currency Name
2020-07-08,0.073287,0.085003,0.072658,0.085003,0.085003,471290003.0,Stellar
2020-07-09,0.084874,0.097164,0.083337,0.090588,0.090588,845893278.0,Stellar
2020-07-10,0.09052400000000001,0.090697,0.08300700000000001,0.088913,0.088913,529828870.0,Stellar
2020-07-11,0.088926,0.100025,0.088755,0.094331,0.094331,604044703.0,Stellar
2020-07-12,0.094334,0.097264,0.09074700000000001,0.095002,0.095002,382865014.0,Stellar
2020-07-13,0.095002,0.097345,0.088453,0.090291,0.090291,389748252.0,Stellar
2020-07-14,0.09022000000000001,0.092322,0.086238,0.09210800000000001,0.09210800000000001,305049008.0,Stellar
2020-07-15,0.091956,0.095613,0.087782,0.094042,0.094042,391047540.0,Stellar
2020-07-16,0.094064,0.102505,0.08931599999999999,0.10066900000000001,0.10066900000000001,505630696.0,Stellar
2020-07-17,0.100758,0.106773,0.099677,0.10391900000000001,0.10391900000000001,505735318.0,Stellar
2020-07-18,0.103775,0.104056,0.09930900000000001,0.100691,0.100691,266646100.0,Stellar
2020-07-19,0.100707,0.101949,0.09739,0.099877,0.099877,215208318.0,Stellar
2020-07-20,0.099898,0.101273,0.094055,0.094679,0.094679,238907306.0,Stellar
2020-07-21,0.0946,0.097956,0.09408,0.096224,0.096224,222225815.0,Stellar
2020-07-22,0.09617,0.09749400000000001,0.09447799999999999,0.097224,0.097224,188477646.0,Stellar
2020-07-23,0.097261,0.100999,0.09690900000000001,0.097764,0.097764,259146414.0,Stellar
2020-07-24,0.097764,0.09793099999999999,0.095256,0.095563,0.095563,221044089.0,Stellar
2020-07-25,0.095662,0.100673,0.09533,0.10017899999999999,0.10017899999999999,237008047.0,Stellar
2020-07-26,0.100115,0.10506700000000001,0.09744900000000001,0.098732,0.098732,328857055.0,Stellar
2020-07-27,0.09868099999999999,0.099597,0.090114,0.094541,0.094541,347516202.0,Stellar
2020-07-28,0.094529,0.09753200000000001,0.093606,0.097002,0.097002,298863222.0,Stellar
2020-07-29,0.096977,0.099101,0.09506,0.095288,0.095288,241946098.0,Stellar
2020-07-30,0.095302,0.097458,0.094837,0.09664299999999999,0.09664299999999999,180339488.0,Stellar
2020-07-31,0.096671,0.097134,0.095435,0.09693099999999999,0.09693099999999999,176835286.0,Stellar
2020-08-01,0.09693099999999999,0.107754,0.09688,0.106995,0.106995,400852491.0,Stellar
2020-08-02,0.10700599999999999,0.114879,0.098981,0.10255,0.10255,499258062.0,Stellar
2020-08-03,0.10264000000000001,0.10808499999999999,0.10173,0.10505899999999999,0.10505899999999999,307978252.0,Stellar
2020-08-04,0.105056,0.111197,0.105056,0.109971,0.109971,322228936.0,Stellar
2020-08-05,0.109911,0.11101400000000002,0.10740899999999999,0.10793499999999999,0.10793499999999999,236900060.0,Stellar
2020-08-06,0.10786300000000001,0.108024,0.10561500000000001,0.106432,0.106432,217021091.0,Stellar
2020-08-07,0.106427,0.10772899999999999,0.100053,0.103121,0.103121,425365420.0,Stellar
2020-08-08,0.103177,0.104344,0.10183400000000001,0.10296,0.10296,179081363.0,Stellar
2020-08-09,0.10315099999999999,0.10683699999999999,0.103098,0.10508599999999998,0.10508599999999998,219371826.0,Stellar
2020-08-10,0.10518599999999999,0.10690999999999999,0.10388499999999999,0.105994,0.105994,235437880.0,Stellar
2020-08-11,0.106026,0.10849500000000001,0.097953,0.10093200000000001,0.10093200000000001,531368379.0,Stellar
2020-08-12,0.100965,0.10365799999999999,0.097064,0.10217899999999999,0.10217899999999999,223009012.0,Stellar
2020-08-13,0.102146,0.103217,0.098174,0.102137,0.102137,231325307.0,Stellar
2020-08-14,0.102176,0.10818399999999999,0.101302,0.104972,0.104972,269518943.0,Stellar
2020-08-15,0.10498800000000001,0.108583,0.103698,0.106799,0.106799,258271148.0,Stellar
2020-08-16,0.106762,0.115125,0.104407,0.114619,0.114619,286171648.0,Stellar
2020-08-17,0.114619,0.118987,0.110739,0.11365399999999999,0.11365399999999999,419680340.0,Stellar
2020-08-18,0.113649,0.11601800000000001,0.107948,0.10877,0.10877,256529526.0,Stellar
2020-08-19,0.108803,0.109499,0.1001,0.102548,0.102548,252993404.0,Stellar
2020-08-20,0.10252,0.107232,0.101224,0.107175,0.107175,199755664.0,Stellar
2020-08-21,0.107228,0.109333,0.100383,0.100438,0.100438,267403132.0,Stellar
2020-08-22,0.100439,0.102478,0.098509,0.10246199999999998,0.10246199999999998,206985739.0,Stellar
2020-08-23,0.102399,0.10305,0.09921,0.10305,0.10305,162138541.0,Stellar
2020-08-24,0.102973,0.105924,0.10146000000000001,0.103502,0.103502,170036740.0,Stellar
2020-08-25,0.10351800000000001,0.10351800000000001,0.09665,0.098112,0.098112,226110548.0,Stellar
2020-08-26,0.098079,0.100437,0.096691,0.09841799999999999,0.09841799999999999,235648983.0,Stellar
2020-08-27,0.098362,0.098859,0.09160900000000001,0.093917,0.093917,251313087.0,Stellar
2020-08-28,0.093926,0.09664500000000001,0.093185,0.095819,0.095819,185494720.0,Stellar
2020-08-29,0.09579700000000001,0.097385,0.094889,0.096737,0.096737,176461129.0,Stellar
2020-08-30,0.096713,0.09849,0.096603,0.098247,0.098247,194696528.0,Stellar
2020-08-31,0.098315,0.098969,0.095455,0.097311,0.097311,200377295.0,Stellar
2020-09-01,0.09728300000000001,0.10086200000000001,0.09651599999999999,0.099379,0.099379,261417048.0,Stellar
2020-09-02,0.099352,0.099816,0.090364,0.09265,0.09265,270916414.0,Stellar
2020-09-03,0.09260399999999999,0.093033,0.07877,0.079447,0.079447,278190195.0,Stellar
2020-09-04,0.079314,0.083094,0.0762,0.081452,0.081452,299460315.0,Stellar
2020-09-05,0.081374,0.083175,0.074044,0.075512,0.075512,227987351.0,Stellar
2020-09-06,0.075512,0.07914600000000001,0.072577,0.077862,0.077862,198268220.0,Stellar
2020-09-07,0.077859,0.079327,0.074667,0.078691,0.078691,163474090.0,Stellar
2020-09-08,0.078683,0.079577,0.075751,0.077537,0.077537,149705922.0,Stellar
2020-09-09,0.07754,0.07987899999999999,0.076021,0.078626,0.078626,118253396.0,Stellar
2020-09-10,0.078612,0.083386,0.078583,0.08132400000000001,0.08132400000000001,161477831.0,Stellar
2020-09-11,0.08132400000000001,0.08441799999999999,0.07939700000000001,0.08380800000000001,0.08380800000000001,142072516.0,Stellar
2020-09-12,0.083891,0.08527699999999999,0.083005,0.084105,0.084105,130594675.0,Stellar
2020-09-13,0.084105,0.08465800000000001,0.079566,0.08006100000000001,0.08006100000000001,140385591.0,Stellar
2020-09-14,0.080064,0.082753,0.079432,0.080452,0.080452,150757355.0,Stellar
2020-09-15,0.080486,0.0816,0.07810700000000001,0.07825599999999999,0.07825599999999999,168607726.0,Stellar
2020-09-16,0.078296,0.081559,0.07596,0.080199,0.080199,183746302.0,Stellar
2020-09-17,0.080304,0.082072,0.07842,0.080424,0.080424,154219419.0,Stellar
2020-09-18,0.080424,0.080607,0.077935,0.078461,0.078461,110248244.0,Stellar
2020-09-19,0.078476,0.081263,0.077788,0.07898,0.07898,102880672.0,Stellar
2020-09-20,0.078979,0.079054,0.076007,0.07740599999999999,0.07740599999999999,101725308.0,Stellar
2020-09-21,0.077419,0.077698,0.070173,0.070703,0.070703,124951989.0,Stellar
2020-09-22,0.070663,0.07251200000000001,0.070016,0.071987,0.071987,108176092.0,Stellar
2020-09-23,0.071987,0.072588,0.06756799999999999,0.06777799999999999,0.06777799999999999,115234143.0,Stellar
2020-09-24,0.067754,0.070844,0.067289,0.070631,0.070631,139546919.0,Stellar
2020-09-25,0.070613,0.075711,0.069586,0.074668,0.074668,164765497.0,Stellar
2020-09-26,0.07471900000000001,0.07644,0.073048,0.074222,0.074222,119871709.0,Stellar
2020-09-27,0.07422899999999999,0.075032,0.07199,0.073629,0.073629,116260361.0,Stellar
2020-09-28,0.073629,0.076001,0.073507,0.073706,0.073706,132079368.0,Stellar
2020-09-29,0.073667,0.075179,0.072617,0.074425,0.074425,119672763.0,Stellar
2020-09-30,0.074415,0.075222,0.072641,0.07497000000000001,0.07497000000000001,118117386.0,Stellar
2020-10-01,0.07506900000000001,0.076537,0.072295,0.073404,0.073404,155657917.0,Stellar
2020-10-02,0.073397,0.074049,0.069871,0.071269,0.071269,157133885.0,Stellar
2020-10-03,0.07129400000000001,0.072463,0.071033,0.07151,0.07151,106056272.0,Stellar
2020-10-04,0.07151,0.073663,0.07102699999999999,0.073291,0.073291,109200107.0,Stellar
2020-10-05,0.073291,0.07430199999999999,0.072821,0.073556,0.073556,130542568.0,Stellar
2020-10-06,0.073589,0.075124,0.072127,0.072645,0.072645,159638368.0,Stellar
2020-10-07,0.072645,0.07334700000000001,0.071159,0.07259600000000001,0.07259600000000001,131878153.0,Stellar
2020-10-08,0.072585,0.073568,0.070895,0.07332000000000001,0.07332000000000001,130094183.0,Stellar
2020-10-10,0.07509600000000001,0.078274,0.075077,0.077373,0.077373,145849675.0,Stellar
2020-10-11,0.077351,0.078659,0.07698300000000001,0.07722899999999999,0.07722899999999999,120268596.0,Stellar
2020-10-14,0.076366,0.076726,0.07396599999999999,0.074283,0.074283,120454176.0,Stellar
2020-10-15,0.074199,0.074375,0.072213,0.074041,0.074041,115219952.0,Stellar
2020-10-16,0.074048,0.078747,0.072507,0.078702,0.078702,160931240.0,Stellar
2020-10-17,0.078954,0.083563,0.07789299999999999,0.081916,0.081916,268590382.0,Stellar
2020-10-18,0.081742,0.08217200000000001,0.079374,0.079551,0.079551,165059604.0,Stellar
2020-10-19,0.079581,0.087262,0.079509,0.085249,0.085249,306021433.0,Stellar
2020-10-20,0.085283,0.086542,0.080747,0.08090599999999999,0.08090599999999999,216687519.0,Stellar
2020-10-21,0.080915,0.086224,0.08080599999999999,0.08378,0.08378,234581977.0,Stellar
2020-10-22,0.08374,0.08732899999999999,0.08374,0.08528,0.08528,195477498.0,Stellar
2020-10-23,0.08544199999999999,0.086336,0.083136,0.08379500000000001,0.08379500000000001,153182270.0,Stellar
2020-10-24,0.08379600000000001,0.085971,0.083478,0.085437,0.085437,143789489.0,Stellar
2020-10-25,0.085437,0.085636,0.082587,0.083143,0.083143,139158127.0,Stellar
2020-10-26,0.083143,0.084229,0.080218,0.080907,0.080907,181364928.0,Stellar
2020-10-27,0.08090599999999999,0.083014,0.08090599999999999,0.081809,0.081809,173073310.0,Stellar
2020-10-28,0.081809,0.082096,0.077678,0.078592,0.078592,166210480.0,Stellar
2020-10-29,0.078592,0.078983,0.07577,0.077453,0.077453,143150634.0,Stellar
2020-10-30,0.077454,0.078472,0.07496,0.076763,0.076763,118612988.0,Stellar
2020-10-31,0.076763,0.079489,0.076601,0.077673,0.077673,137580784.0,Stellar
2020-11-01,0.077673,0.078591,0.076655,0.07847799999999999,0.07847799999999999,115500841.0,Stellar
2020-11-02,0.078475,0.079278,0.075581,0.07566,0.07566,129525552.0,Stellar
2020-11-03,0.07566,0.076316,0.07355,0.075311,0.075311,126769721.0,Stellar
2020-11-04,0.07532,0.075638,0.072922,0.07459299999999999,0.07459299999999999,118999480.0,Stellar
2020-11-05,0.07459400000000001,0.082116,0.07370299999999999,0.080175,0.080175,180475299.0,Stellar
2020-11-06,0.08016799999999999,0.085136,0.080165,0.083874,0.083874,197958333.0,Stellar
2020-11-07,0.083874,0.08594500000000001,0.078584,0.079614,0.079614,207531867.0,Stellar
2020-11-08,0.079614,0.08276599999999999,0.07888300000000001,0.081538,0.081538,137449751.0,Stellar
2020-11-09,0.08154,0.082062,0.07825499999999999,0.079677,0.079677,151868375.0,Stellar
2020-11-10,0.079687,0.082188,0.079318,0.079828,0.079828,151230471.0,Stellar
2020-11-11,0.079827,0.082051,0.079692,0.080692,0.080692,142374410.0,Stellar
2020-11-12,0.080689,0.08088200000000001,0.079326,0.080666,0.080666,135597876.0,Stellar
2020-11-13,0.080663,0.082386,0.08002000000000001,0.08231799999999999,0.08231799999999999,141302911.0,Stellar
2020-11-14,0.08231799999999999,0.08405800000000001,0.081032,0.08115800000000001,0.08115800000000001,171038961.0,Stellar
2020-11-15,0.08115800000000001,0.08218400000000001,0.079229,0.080294,0.080294,130851376.0,Stellar
2020-11-16,0.080294,0.082303,0.079588,0.08189600000000001,0.08189600000000001,144088171.0,Stellar
2020-11-17,0.083962,0.087811,0.08346100000000001,0.086075,0.086075,234814750.0,Stellar
2020-11-18,0.08607200000000001,0.086526,0.08196,0.083615,0.083615,200409056.0,Stellar
2020-11-19,0.083616,0.08565700000000001,0.081631,0.083906,0.083906,159838550.0,Stellar
2020-11-20,0.08390800000000001,0.08831,0.083775,0.08830700000000001,0.08830700000000001,177052672.0,Stellar
2020-11-21,0.08830700000000001,0.10893,0.08830700000000001,0.108405,0.108405,646627498.0,Stellar
2020-11-22,0.108405,0.113919,0.09750199999999999,0.10352599999999999,0.10352599999999999,689900728.0,Stellar
2020-11-23,0.10352599999999999,0.1311,0.101743,0.130599,0.130599,881252331.0,Stellar
2020-11-24,0.130651,0.1965,0.130651,0.19548,0.19548,3759466315.0,Stellar
2020-11-25,0.19505799999999998,0.22978,0.183562,0.195202,0.195202,3400050501.0,Stellar
2020-11-26,0.194962,0.20413399999999998,0.147946,0.167548,0.167548,2426960775.0,Stellar
2020-11-27,0.16780499999999998,0.206409,0.16388,0.206409,0.206409,2262645472.0,Stellar
2020-11-28,0.20665999999999998,0.21905700000000003,0.196406,0.200203,0.200203,2016734578.0,Stellar
2020-11-29,0.200298,0.20233800000000002,0.189708,0.194224,0.194224,987586583.0,Stellar
2020-11-30,0.194195,0.204532,0.189645,0.202093,0.202093,1061790831.0,Stellar
2020-12-01,0.20215999999999998,0.203534,0.177947,0.184425,0.184425,917146767.0,Stellar
2020-12-02,0.184473,0.18798199999999998,0.17835299999999998,0.185151,0.185151,588076706.0,Stellar
2020-12-03,0.185249,0.189407,0.180338,0.184304,0.184304,489435452.0,Stellar
2020-12-04,0.184328,0.18800799999999998,0.16072,0.162855,0.162855,575389419.0,Stellar
2020-12-05,0.162703,0.175897,0.160525,0.171718,0.171718,428643561.0,Stellar
2020-12-06,0.17173,0.17962,0.16809300000000002,0.17563,0.17563,410343063.0,Stellar
2020-12-07,0.17563199999999998,0.175955,0.165773,0.16846,0.16846,317729160.0,Stellar
2020-12-08,0.168471,0.168471,0.15018199999999998,0.152803,0.152803,432945452.0,Stellar
2020-12-09,0.152774,0.173848,0.140441,0.172224,0.172224,935284783.0,Stellar
2020-12-10,0.172295,0.17681,0.161102,0.161102,0.161102,770957773.0,Stellar
2020-12-11,0.16111199999999998,0.164297,0.15118,0.15118,0.15118,608768064.0,Stellar
2020-12-12,0.151131,0.16403900000000002,0.15071400000000001,0.15895,0.15895,509594961.0,Stellar
2020-12-13,0.158959,0.179206,0.1559,0.174852,0.174852,689055367.0,Stellar
2020-12-14,0.175201,0.178075,0.16699,0.169762,0.169762,522592210.0,Stellar
2020-12-15,0.16978800000000002,0.17626,0.165491,0.16655699999999998,0.16655699999999998,469193894.0,Stellar
2020-12-16,0.166502,0.191815,0.159912,0.191401,0.191401,1059791080.0,Stellar
2020-12-17,0.19127,0.206463,0.180859,0.185935,0.185935,1664078484.0,Stellar
2020-12-18,0.185971,0.188986,0.177644,0.18512699999999999,0.18512699999999999,822786727.0,Stellar
2020-12-19,0.18507200000000001,0.187856,0.18046700000000002,0.181837,0.181837,483210984.0,Stellar
2020-12-20,0.181832,0.18198699999999998,0.175738,0.176979,0.176979,459139596.0,Stellar
2020-12-21,0.176974,0.17991400000000002,0.161052,0.166357,0.166357,509445346.0,Stellar
2020-12-22,0.166178,0.169725,0.154086,0.162185,0.162185,661299925.0,Stellar
2020-12-23,0.16221300000000002,0.162241,0.113173,0.126471,0.126471,1192456990.0,Stellar
2020-12-24,0.12682000000000002,0.16528800000000002,0.125073,0.15962,0.15962,1571608569.0,Stellar
2020-12-25,0.159195,0.16657,0.148837,0.152587,0.152587,864019522.0,Stellar
2020-12-26,0.15251900000000002,0.155128,0.144831,0.147047,0.147047,532755621.0,Stellar
2020-12-27,0.147044,0.15492999999999998,0.13536099999999998,0.144973,0.144973,758476186.0,Stellar
2020-12-28,0.145099,0.154212,0.14213399999999998,0.144375,0.144375,578664860.0,Stellar
2020-12-29,0.144359,0.148768,0.129052,0.13881500000000002,0.13881500000000002,762785956.0,Stellar
2020-12-30,0.13876,0.139266,0.129891,0.131913,0.131913,555793351.0,Stellar
2020-12-31,0.13198900000000002,0.13216,0.12440799999999999,0.12837,0.12837,484196978.0,Stellar
2021-01-01,0.128321,0.139801,0.127367,0.132408,0.132408,493194345.0,Stellar
2021-01-02,0.132471,0.13461800000000002,0.12756099999999998,0.12782000000000002,0.12782000000000002,463295709.0,Stellar
2021-01-03,0.12784700000000002,0.13897400000000001,0.12453099999999999,0.136423,0.136423,694141229.0,Stellar
2021-01-04,0.13664400000000002,0.165951,0.130889,0.16518,0.16518,1650893150.0,Stellar
2021-01-05,0.16509400000000002,0.20996599999999999,0.151998,0.194823,0.194823,2558465429.0,Stellar
2021-01-06,0.194671,0.383481,0.194237,0.34079299999999996,0.34079299999999996,10408578427.0,Stellar
2021-01-07,0.343158,0.402339,0.297414,0.315797,0.315797,6253336842.0,Stellar
2021-01-08,0.315623,0.33049,0.269229,0.302836,0.302836,3650270362.0,Stellar
2021-01-09,0.30271,0.33018000000000003,0.286515,0.311935,0.311935,2262748352.0,Stellar
2021-01-10,0.312166,0.326392,0.267365,0.288749,0.288749,1949483668.0,Stellar
2021-01-11,0.288331,0.288331,0.21455900000000003,0.27223800000000004,0.27223800000000004,2510439297.0,Stellar
2021-01-12,0.272099,0.310917,0.256877,0.28174299999999997,0.28174299999999997,2951493960.0,Stellar
2021-01-13,0.281518,0.30795,0.277566,0.30402199999999996,0.30402199999999996,1932760186.0,Stellar
2021-01-14,0.304195,0.319328,0.288188,0.30262,0.30262,1746390818.0,Stellar
2021-01-15,0.302697,0.310724,0.26345999999999997,0.284941,0.284941,1546747797.0,Stellar
2021-01-16,0.28478600000000004,0.309605,0.27885,0.29201900000000003,0.29201900000000003,1576551021.0,Stellar
2021-01-17,0.291908,0.318398,0.288035,0.303566,0.303566,1884116937.0,Stellar
2021-01-18,0.30336599999999997,0.307442,0.295037,0.303611,0.303611,1011246742.0,Stellar
2021-01-19,0.303752,0.31740100000000004,0.296744,0.29940500000000003,0.29940500000000003,1530976794.0,Stellar
2021-01-20,0.29909,0.301187,0.277111,0.29435100000000003,0.29435100000000003,1160924328.0,Stellar
2021-01-21,0.29439699999999996,0.294691,0.24620300000000003,0.252603,0.252603,1083947046.0,Stellar
2021-01-22,0.252395,0.280236,0.22939099999999998,0.27050100000000005,0.27050100000000005,1392207582.0,Stellar
2021-01-23,0.269934,0.277927,0.264482,0.269755,0.269755,875595181.0,Stellar
2021-01-24,0.26968400000000003,0.281912,0.263895,0.271556,0.271556,806028759.0,Stellar
2021-01-25,0.271473,0.276463,0.26137699999999997,0.262179,0.262179,713468709.0,Stellar
2021-01-26,0.262006,0.264865,0.25042,0.261567,0.261567,670565995.0,Stellar
2021-01-27,0.2616,0.261921,0.231787,0.23906999999999998,0.23906999999999998,669146236.0,Stellar
2021-01-28,0.238921,0.259673,0.233803,0.255423,0.255423,793515246.0,Stellar
2021-01-29,0.304425,0.366745,0.287883,0.294674,0.294674,5357767876.0,Stellar
2021-01-30,0.294144,0.35356,0.280146,0.324866,0.324866,3891286887.0,Stellar
2021-01-31,0.324993,0.336867,0.297156,0.305702,0.305702,2305438899.0,Stellar
2021-02-01,0.305749,0.35945,0.295178,0.321835,0.321835,3711837885.0,Stellar
2021-02-02,0.321843,0.346097,0.31704299999999996,0.33662,0.33662,2229603871.0,Stellar
2021-02-03,0.336899,0.34499,0.32876700000000003,0.34215100000000004,0.34215100000000004,1486186863.0,Stellar
2021-02-04,0.342194,0.345249,0.313897,0.325229,0.325229,1554404275.0,Stellar
2021-02-05,0.325139,0.357348,0.325063,0.349607,0.349607,2146857567.0,Stellar
2021-02-06,0.349286,0.391802,0.336326,0.3763,0.3763,2538410914.0,Stellar
2021-02-07,0.376046,0.416517,0.365365,0.383473,0.383473,5026694578.0,Stellar
2021-02-08,0.383338,0.39886900000000003,0.372931,0.395606,0.395606,2542466582.0,Stellar
2021-02-09,0.39526300000000003,0.400816,0.383601,0.396737,0.396737,1818075317.0,Stellar
2021-02-10,0.396623,0.43856000000000006,0.383835,0.412419,0.412419,3501396594.0,Stellar
2021-02-11,0.41179099999999996,0.464213,0.41179099999999996,0.452912,0.452912,3244799993.0,Stellar
2021-02-12,0.4529,0.530949,0.44078199999999995,0.5278430000000001,0.5278430000000001,3705074297.0,Stellar
2021-02-13,0.526854,0.600825,0.515171,0.559948,0.559948,5519338626.0,Stellar
2021-02-14,0.560921,0.574094,0.49873,0.517644,0.517644,3078578193.0,Stellar
2021-02-15,0.516416,0.537089,0.436805,0.493762,0.493762,3202896143.0,Stellar
2021-02-16,0.49344499999999997,0.513889,0.472625,0.48661000000000004,0.48661000000000004,2101777439.0,Stellar
2021-02-17,0.48652700000000004,0.507955,0.459225,0.49700200000000005,0.49700200000000005,1859433188.0,Stellar
2021-02-18,0.496831,0.515467,0.486292,0.497508,0.497508,1663443587.0,Stellar
2021-02-19,0.497597,0.5213,0.486387,0.513602,0.513602,1683567104.0,Stellar
2021-02-20,0.513544,0.5320819999999999,0.467735,0.48800600000000005,0.48800600000000005,2152043635.0,Stellar
2021-02-21,0.48736999999999997,0.508419,0.478347,0.49876800000000004,0.49876800000000004,1691495133.0,Stellar
2021-02-22,0.498626,0.523043,0.399723,0.46695699999999996,0.46695699999999996,2952779389.0,Stellar
2021-02-23,0.466542,0.466542,0.322049,0.38653000000000004,0.38653000000000004,2962479689.0,Stellar
2021-02-24,0.386795,0.432824,0.37040300000000004,0.40724,0.40724,1862049592.0,Stellar
2021-02-25,0.407084,0.42578599999999994,0.381269,0.381269,0.381269,1320643982.0,Stellar
2021-02-26,0.382205,0.401098,0.357837,0.40067800000000003,0.40067800000000003,1387062138.0,Stellar
2021-02-27,0.40102,0.470942,0.40102,0.441458,0.441458,2799346118.0,Stellar
2021-02-28,0.441513,0.45163400000000004,0.386119,0.40665100000000004,0.40665100000000004,1888502990.0,Stellar
2021-03-01,0.406942,0.435909,0.403503,0.43031800000000003,0.43031800000000003,1390709358.0,Stellar
2021-03-02,0.43040900000000004,0.43654499999999996,0.39953299999999997,0.41956499999999997,0.41956499999999997,1167447987.0,Stellar
2021-03-03,0.420124,0.438043,0.414655,0.422105,0.422105,1195050006.0,Stellar
2021-03-04,0.42187600000000003,0.42728599999999994,0.40442100000000003,0.41322200000000003,0.41322200000000003,1067768373.0,Stellar
2021-03-05,0.412792,0.412792,0.38826,0.40617,0.40617,839856756.0,Stellar
2021-03-06,0.405861,0.408054,0.39410300000000004,0.40331,0.40331,680865154.0,Stellar
2021-03-07,0.40336,0.42190900000000003,0.40336,0.41284399999999993,0.41284399999999993,796240412.0,Stellar
2021-03-08,0.41298999999999997,0.42021499999999995,0.40318899999999996,0.41753199999999996,0.41753199999999996,857074336.0,Stellar
2021-03-09,0.41748900000000005,0.433775,0.412946,0.43265,0.43265,1048814189.0,Stellar
2021-03-10,0.43233,0.432621,0.407995,0.41076899999999994,0.41076899999999994,975485394.0,Stellar
2021-03-11,0.41038800000000003,0.412951,0.39784400000000003,0.4059,0.4059,952021130.0,Stellar
2021-03-12,0.406159,0.40784899999999996,0.382021,0.387871,0.387871,932051704.0,Stellar
2021-03-13,0.387941,0.411789,0.37766,0.40826399999999996,0.40826399999999996,1078554244.0,Stellar
2021-03-14,0.408054,0.40826999999999997,0.390867,0.391533,0.391533,788965241.0,Stellar
2021-03-15,0.391378,0.398947,0.371128,0.385499,0.385499,979911106.0,Stellar
2021-03-16,0.385337,0.41048599999999996,0.375692,0.39574699999999996,0.39574699999999996,1172225532.0,Stellar
2021-03-17,0.395801,0.406407,0.388862,0.404744,0.404744,931660142.0,Stellar
2021-03-18,0.402792,0.409173,0.401823,0.403289,0.403289,895843584.0,Stellar
2016-03-18,5.97968,6.1734599999999995,5.65568,5.95256,5.95256,301156.0,Dash
2016-03-19,5.943980000000001,6.122240000000001,5.7818,5.9919,5.9919,261243.0,Dash
2016-03-20,5.77006,6.1446,5.77006,6.12458,6.12458,220354.0,Dash
2016-03-21,6.12216,6.46278,6.0084800000000005,6.0084800000000005,6.0084800000000005,398501.0,Dash
2016-03-22,5.96875,6.25095,5.91324,6.0877099999999995,6.0877099999999995,287782.0,Dash
2016-03-23,6.0962,6.6093399999999995,6.01803,6.59249,6.59249,532087.0,Dash
2016-03-24,6.672039999999999,6.68697,6.27835,6.663869999999999,6.663869999999999,461165.0,Dash
2016-03-25,6.6574100000000005,7.52975,6.5867,7.4386600000000005,7.4386600000000005,878166.0,Dash
2016-03-26,7.441789999999999,7.441789999999999,7.029910000000001,7.21258,7.21258,362976.0,Dash
2016-03-27,7.208189999999999,7.31952,6.82379,7.051080000000001,7.051080000000001,441517.0,Dash
2016-03-28,7.04868,7.3719600000000005,6.53008,7.06417,7.06417,577452.0,Dash
2016-03-29,7.057519999999999,7.17525,6.877789999999999,7.07678,7.07678,268689.0,Dash
2016-03-30,7.086060000000001,7.11045,6.75943,6.78095,6.78095,280500.0,Dash
2016-03-31,6.77618,6.97613,6.77618,6.8811100000000005,6.8811100000000005,220521.0,Dash
2016-04-01,6.89745,7.101839999999999,6.710430000000001,7.0682100000000005,7.0682100000000005,189159.0,Dash
2016-04-02,7.116230000000001,7.210369999999999,7.0418199999999995,7.05346,7.05346,157191.0,Dash
2016-04-03,7.05392,7.13422,6.6547,6.9962100000000005,6.9962100000000005,351429.0,Dash
2016-04-04,6.9968,7.05178,6.87788,6.960539999999999,6.960539999999999,141900.0,Dash
2016-04-05,6.97169,7.365710000000001,6.97169,7.0747800000000005,7.0747800000000005,420016.0,Dash
2016-04-06,7.05865,7.17167,6.99898,7.02275,7.02275,189714.0,Dash
2016-04-07,7.0213399999999995,7.0980300000000005,6.90275,6.903410000000001,6.903410000000001,174662.0,Dash
2016-04-08,6.88318,7.0758,6.88318,6.994460000000001,6.994460000000001,218748.0,Dash
2016-04-09,6.983289999999999,6.9901,6.27557,6.6758,6.6758,490236.0,Dash
2016-04-10,6.67657,6.89037,6.1175,6.54102,6.54102,874074.0,Dash
2016-04-11,6.508830000000001,6.62759,6.2994699999999995,6.35406,6.35406,230475.0,Dash
2016-04-12,6.35653,6.58057,6.30103,6.50014,6.50014,334270.0,Dash
2016-04-13,6.500319999999999,6.55784,6.40377,6.505730000000001,6.505730000000001,223697.0,Dash
2016-04-14,6.50556,6.52671,6.33869,6.4109300000000005,6.4109300000000005,218510.0,Dash
2016-04-15,6.41749,6.41749,5.97847,6.0256300000000005,6.0256300000000005,303991.0,Dash
2016-04-16,6.02043,6.4348,5.96793,6.30285,6.30285,287896.0,Dash
2016-04-17,6.3091,6.453130000000001,6.228269999999999,6.39696,6.39696,206734.0,Dash
2016-04-18,6.35792,6.40573,6.0743599999999995,6.22783,6.22783,211282.0,Dash
2016-04-19,6.23526,6.44426,6.2093,6.39353,6.39353,204854.0,Dash
2016-04-20,6.40038,6.52487,6.30551,6.34954,6.34954,247651.0,Dash
2016-04-21,6.34775,6.42278,6.19379,6.194,6.194,187613.0,Dash
2016-04-22,6.223269999999999,6.38469,6.086069999999999,6.28017,6.28017,239961.0,Dash
2016-04-23,6.2758400000000005,6.5160599999999995,6.1809400000000005,6.51346,6.51346,241922.0,Dash
2016-04-24,6.49704,6.60858,6.3722900000000005,6.444459999999999,6.444459999999999,236604.0,Dash
2016-04-25,6.43152,6.43152,6.1323300000000005,6.170030000000001,6.170030000000001,269831.0,Dash
2016-04-26,6.20751,6.23758,5.80543,6.07733,6.07733,249141.0,Dash
