,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1941,2020-01-10,5828.194418852021,2871.190887734227,12804.221150376841,5828.194418852021,5828.194418852021,2156.4967881192783,2156.4967881192783,2156.4967881192783,-3.933325629026666,-3.933325629026666,-3.933325629026666,2160.430113748305,2160.430113748305,2160.430113748305,0.0,0.0,0.0,7984.6912069713
1942,2020-01-11,5884.967777200814,2945.456461156531,13161.169374162113,5884.967777200814,5884.967777200814,2125.277436446013,2125.277436446013,2125.277436446013,-12.49843707487936,-12.49843707487936,-12.49843707487936,2137.775873520892,2137.775873520892,2137.775873520892,0.0,0.0,0.0,8010.245213646827
1943,2020-01-12,5941.741135549608,2925.2467181041698,13323.958522138986,5941.741135549608,5941.741135549608,2068.2140530277748,2068.2140530277748,2068.2140530277748,-37.76204868655844,-37.76204868655844,-37.76204868655844,2105.9761017143333,2105.9761017143333,2105.9761017143333,0.0,0.0,0.0,8009.955188577383
1944,2020-01-13,5998.514493898401,2991.4163186891687,13314.439140438146,5998.514493898401,5998.514493898401,2080.790610603654,2080.790610603654,2080.790610603654,14.958453043565877,14.958453043565877,14.958453043565877,2065.832157560088,2065.832157560088,2065.832157560088,0.0,0.0,0.0,8079.305104502055
1945,2020-01-14,6055.287852247195,3193.9563814154217,13116.314942396493,6055.287852247195,6055.287852247195,2022.0179928636708,2022.0179928636708,2022.0179928636708,3.7208270871626214,3.7208270871626214,3.7208270871626214,2018.2971657765083,2018.2971657765083,2018.2971657765083,0.0,0.0,0.0,8077.305845110865
1946,2020-01-15,6112.061210596001,3258.5151890607017,13643.238006924068,6112.061210596001,6112.061210596001,1988.3671622778932,1988.3671622778932,1988.3671622778932,23.907386594468303,23.907386594468303,23.907386594468303,1964.4597756834248,1964.4597756834248,1964.4597756834248,0.0,0.0,0.0,8100.428372873894
1947,2020-01-16,6168.834568944781,3329.78730965962,12804.543289008481,6168.834568944781,6168.834568944781,1917.1324867378578,1917.1324867378578,1917.1324867378578,11.607144665325874,11.607144665325874,11.607144665325874,1905.525342072532,1905.525342072532,1905.525342072532,0.0,0.0,0.0,8085.967055682639
1948,2020-01-17,6225.607927293588,2973.238754976165,13146.94487525708,6225.607927293588,6225.607927293588,1838.861613284698,1838.861613284698,1838.861613284698,-3.9333256290657896,-3.9333256290657896,-3.9333256290657896,1842.7949389137639,1842.7949389137639,1842.7949389137639,0.0,0.0,0.0,8064.469540578286
1949,2020-01-18,6282.381285642367,3187.3786723841417,12975.812807288718,6282.381285642367,6282.381285642367,1765.1442197012302,1765.1442197012302,1765.1442197012302,-12.498437074798051,-12.498437074798051,-12.498437074798051,1777.6426567760282,1777.6426567760282,1777.6426567760282,0.0,0.0,0.0,8047.525505343598
1950,2020-01-19,6339.154643991174,2923.819936133514,12954.475860746492,6339.154643991174,6339.154643991174,1673.7296144321801,1673.7296144321801,1673.7296144321801,-37.76204868651797,-37.76204868651797,-37.76204868651797,1711.491663118698,1711.491663118698,1711.491663118698,0.0,0.0,0.0,8012.884258423354
1951,2020-01-20,6395.928002339968,2982.1024374058843,13375.662945633736,6395.928002339968,6395.928002339968,1660.7479740089998,1660.7479740089998,1660.7479740089998,14.958453043572726,14.958453043572726,14.958453043572726,1645.789520965427,1645.789520965427,1645.789520965427,0.0,0.0,0.0,8056.675976348968
1952,2020-01-21,6452.70136068876,3035.0927210226514,12523.172431626695,6452.70136068876,6452.70136068876,1585.7040928468823,1585.7040928468823,1585.7040928468823,3.7208270871240714,3.7208270871240714,3.7208270871240714,1581.983265759758,1581.983265759758,1581.983265759758,0.0,0.0,0.0,8038.405453535643
1953,2020-01-22,6509.474719037554,2891.03661526492,13328.550058128507,6509.474719037554,6509.474719037554,1545.4021193319766,1545.4021193319766,1545.4021193319766,23.907386594535357,23.907386594535357,23.907386594535357,1521.4947327374412,1521.4947327374412,1521.4947327374412,0.0,0.0,0.0,8054.876838369531
1954,2020-01-23,6566.248077386361,3004.339918080059,13292.715431803237,6566.248077386361,6566.248077386361,1477.3037530313413,1477.3037530313413,1477.3037530313413,11.607144665346475,11.607144665346475,11.607144665346475,1465.6966083659947,1465.6966083659947,1465.6966083659947,0.0,0.0,0.0,8043.551830417702
1955,2020-01-24,6623.021435735141,3095.7172148245327,12766.857782451285,6623.021435735141,6623.021435735141,1411.956324587817,1411.956324587817,1411.956324587817,-3.933325629003651,-3.933325629003651,-3.933325629003651,1415.8896502168209,1415.8896502168209,1415.8896502168209,0.0,0.0,0.0,8034.977760322958
1956,2020-01-25,6679.794794083948,2768.810064045363,12704.493097804072,6679.794794083948,6679.794794083948,1360.7830439895308,1360.7830439895308,1360.7830439895308,-12.498437074870495,-12.498437074870495,-12.498437074870495,1373.2814810644013,1373.2814810644013,1373.2814810644013,0.0,0.0,0.0,8040.577838073478
1957,2020-01-26,6736.5681524327265,2810.758350511312,12836.170238923623,6736.5681524327265,6736.5681524327265,1301.2052676961707,1301.2052676961707,1301.2052676961707,-37.762048686579135,-37.762048686579135,-37.762048686579135,1338.9673163827497,1338.9673163827497,1338.9673163827497,0.0,0.0,0.0,8037.773420128897
1958,2020-01-27,6793.3415107815335,2871.6006261073003,12786.00618158689,6793.3415107815335,6793.3415107815335,1328.8713842393647,1328.8713842393647,1328.8713842393647,14.95845304359906,14.95845304359906,14.95845304359906,1313.9129311957656,1313.9129311957656,1313.9129311957656,0.0,0.0,0.0,8122.212895020898
1959,2020-01-28,6850.114869130327,2789.58207151453,13414.502129222354,6850.114869130327,6850.114869130327,1302.6609411416798,1302.6609411416798,1302.6609411416798,3.7208270871403344,3.7208270871403344,3.7208270871403344,1298.9401140545397,1298.9401140545397,1298.9401140545397,0.0,0.0,0.0,8152.775810272007
1960,2020-01-29,6906.88822747912,3122.418179824158,13138.543924355577,6906.88822747912,6906.88822747912,1318.622181020392,1318.622181020392,1318.622181020392,23.907386594424366,23.907386594424366,23.907386594424366,1294.7147944259677,1294.7147944259677,1294.7147944259677,0.0,0.0,0.0,8225.510408499513
1961,2020-01-30,6963.661585827914,3093.1943912474844,13415.476745636344,6963.661585827914,6963.661585827914,1313.345111410022,1313.345111410022,1313.345111410022,11.607144665261472,11.607144665261472,11.607144665261472,1301.7379667447603,1301.7379667447603,1301.7379667447603,0.0,0.0,0.0,8277.006697237935
1962,2020-01-31,7020.434944176706,3501.523310003343,13074.796162376262,7020.434944176706,7020.434944176706,1316.4061458214362,1316.4061458214362,1316.4061458214362,-3.933325629055525,-3.933325629055525,-3.933325629055525,1320.3394714504916,1320.3394714504916,1320.3394714504916,0.0,0.0,0.0,8336.841089998143
1963,2020-02-01,7077.2083025255,3672.0855809642603,13351.228280206376,7077.2083025255,7077.2083025255,1338.1761951202805,1338.1761951202805,1338.1761951202805,-12.498437074942943,-12.498437074942943,-12.498437074942943,1350.6746321952235,1350.6746321952235,1350.6746321952235,0.0,0.0,0.0,8415.38449764578
1964,2020-02-02,7133.981660874307,3770.7882446152535,13760.419881450129,7133.981660874308,7133.981660874308,1354.9616418388878,1354.9616418388878,1354.9616418388878,-37.76204868657592,-37.76204868657592,-37.76204868657592,1392.7236905254638,1392.7236905254638,1392.7236905254638,0.0,0.0,0.0,8488.943302713194
1965,2020-02-03,7190.7550192230865,3744.1107862513854,13893.008588763452,7190.7550192230865,7190.7550192230865,1461.2523791731496,1461.2523791731496,1461.2523791731496,14.958453043512064,14.958453043512064,14.958453043512064,1446.2939261296374,1446.2939261296374,1446.2939261296374,0.0,0.0,0.0,8652.007398396236
1966,2020-02-04,7247.5283775718935,3546.2812022997823,13976.43695429991,7247.5283775718935,7247.5283775718935,1514.7451304153244,1514.7451304153244,1514.7451304153244,3.7208270871566005,3.7208270871566005,3.7208270871566005,1511.0243033281677,1511.0243033281677,1511.0243033281677,0.0,0.0,0.0,8762.273507987218
1967,2020-02-05,7304.301735920673,4201.539263776822,14302.206961413201,7304.301735920673,7304.301735920673,1610.2998304603404,1610.2998304603404,1610.2998304603404,23.90738659449142,23.90738659449142,23.90738659449142,1586.3924438658491,1586.3924438658491,1586.3924438658491,0.0,0.0,0.0,8914.601566381014
1968,2020-02-06,7361.075094269479,3878.261329273645,14061.681678425075,7361.075094269479,7361.075094269479,1683.3308375788652,1683.3308375788652,1683.3308375788652,11.607144665406617,11.607144665406617,11.607144665406617,1671.7236929134585,1671.7236929134585,1671.7236929134585,0.0,0.0,0.0,9044.405931848345
1969,2020-02-07,7417.848452618273,4162.375397101832,14084.656978622108,7417.848452618273,7417.848452618273,1762.268694376216,1762.268694376216,1762.268694376216,-3.933325628993384,-3.933325628993384,-3.933325628993384,1766.2020200052095,1766.2020200052095,1766.2020200052095,0.0,0.0,0.0,9180.11714699449
1970,2020-02-08,7474.621810967066,4323.634519312316,14506.051426733904,7474.621810967066,7474.621810967066,1856.3840425219043,1856.3840425219043,1856.3840425219043,-12.498437074861634,-12.498437074861634,-12.498437074861634,1868.8824795967662,1868.8824795967662,1868.8824795967662,0.0,0.0,0.0,9331.00585348897
1971,2020-02-09,7531.39516931586,4639.218294647528,14531.646537951701,7531.39516931586,7531.39516931586,1940.942898301699,1940.942898301699,1940.942898301699,-37.762048686572726,-37.762048686572726,-37.762048686572726,1978.7049469882716,1978.7049469882716,1978.7049469882716,0.0,0.0,0.0,9472.338067617558
1972,2020-02-10,7588.168527664667,4831.049031277845,14955.720377110181,7588.168527664667,7588.168527664667,2109.467297260555,2109.467297260555,2109.467297260555,14.958453043538395,14.958453043538395,14.958453043538395,2094.5088442170163,2094.5088442170163,2094.5088442170163,0.0,0.0,0.0,9697.635824925223
1973,2020-02-11,7644.941886013446,5059.1156922338905,14949.801163102045,7644.941886013446,7644.941886013446,2218.769403737819,2218.769403737819,2218.769403737819,3.720827087152011,3.720827087152011,3.720827087152011,2215.048576650667,2215.048576650667,2215.048576650667,0.0,0.0,0.0,9863.711289751265
1974,2020-02-12,7701.715244362253,4797.854373614574,14790.726537713648,7701.715244362253,7701.715244362253,2362.916800282084,2362.916800282084,2362.916800282084,23.90738659455847,23.90738659455847,23.90738659455847,2339.0094136875255,2339.0094136875255,2339.0094136875255,0.0,0.0,0.0,10064.632044644337
1975,2020-02-13,7758.488602711032,4875.767500637335,15383.439533999226,7758.488602711032,7758.488602711032,2476.6307099347137,2476.6307099347137,2476.6307099347137,11.607144665321616,11.607144665321616,11.607144665321616,2465.023565269392,2465.023565269392,2465.023565269392,0.0,0.0,0.0,10235.119312645746
1976,2020-02-14,7815.261961059839,4868.087952990092,14992.444162700082,7815.261961059839,7815.261961059839,2587.7529032099965,2587.7529032099965,2587.7529032099965,-3.9333256290325074,-3.9333256290325074,-3.9333256290325074,2591.686228839029,2591.686228839029,2591.686228839029,0.0,0.0,0.0,10403.014864269837
1977,2020-02-15,7872.035319408633,5298.802938041419,15583.651957336504,7872.035319408633,7872.035319408633,2705.072970659072,2705.072970659072,2705.072970659072,-12.498437074934078,-12.498437074934078,-12.498437074934078,2717.571407734006,2717.571407734006,2717.571407734006,0.0,0.0,0.0,10577.108290067705
1978,2020-02-16,7928.808677757426,5342.084088494392,15916.219033376066,7928.808677757426,7928.808677757426,2803.4852819937378,2803.4852819937378,2803.4852819937378,-37.76204868653225,-37.76204868653225,-37.76204868653225,2841.2473306802694,2841.2473306802694,2841.2473306802694,0.0,0.0,0.0,10732.293959751165
1979,2020-02-17,7985.582036106219,5621.367760203458,16387.036506819593,7985.582036106219,7985.582036106219,2976.249784803291,2976.249784803291,2976.249784803291,14.958453043545244,14.958453043545244,14.958453043545244,2961.291331759746,2961.291331759746,2961.291331759746,0.0,0.0,0.0,10961.831820909509
1980,2020-02-18,8042.3553944549985,6065.329488053293,16356.61251789175,8042.3553944549985,8042.3553944549985,3080.0249069432534,3080.0249069432534,3080.0249069432534,3.720827087113464,3.720827087113464,3.720827087113464,3076.3040798561397,3076.3040798561397,3076.3040798561397,0.0,0.0,0.0,11122.380301398252
1981,2020-02-19,8099.128752803806,5748.141931655067,16159.972441880824,8099.128752803806,8099.128752803806,3208.8304615793604,3208.8304615793604,3208.8304615793604,23.90738659444749,23.90738659444749,23.90738659444749,3184.923074984913,3184.923074984913,3184.923074984913,0.0,0.0,0.0,11307.959214383165
1982,2020-02-20,8155.902111152599,6035.2646990532085,16288.119463599118,8155.902111152599,8155.902111152599,3297.4424997754995,3297.4424997754995,3297.4424997754995,11.607144665342213,11.607144665342213,11.607144665342213,3285.8353551101573,3285.8353551101573,3285.8353551101573,0.0,0.0,0.0,11453.3446109281
1983,2020-02-21,8212.675469501391,6419.645203044223,16536.492635417308,8212.675469501391,8212.675469501391,3373.856054524395,3373.856054524395,3373.856054524395,-3.933325629071632,-3.933325629071632,-3.933325629071632,3377.7893801534665,3377.7893801534665,3377.7893801534665,0.0,0.0,0.0,11586.531524025786
1984,2020-02-22,8269.448827850185,6350.979993691401,16676.40857239395,8269.448827850185,8269.448827850185,3447.1076421614953,3447.1076421614953,3447.1076421614953,-12.498437074857675,-12.498437074857675,-12.498437074857675,3459.606079236353,3459.606079236353,3459.606079236353,0.0,0.0,0.0,11716.556470011681
1985,2020-02-23,8326.222186198978,6517.417329747356,16615.506304156705,8326.222186198978,8326.222186198978,3492.4270135244706,3492.4270135244706,3492.4270135244706,-37.76204868656631,-37.76204868656631,-37.76204868656631,3530.1890622110373,3530.1890622110373,3530.1890622110373,0.0,0.0,0.0,11818.649199723448
1986,2020-02-24,8382.995544547772,6601.513011244689,17023.404471558224,8382.995544547772,8382.995544547772,3603.49246001191,3603.49246001191,3603.49246001191,14.95845304357158,14.95845304357158,14.95845304357158,3588.5340069683384,3588.5340069683384,3588.5340069683384,0.0,0.0,0.0,11986.488004559682
1987,2020-02-25,8439.768902896578,6843.043474287926,17521.277072519188,8439.768902896578,8439.768902896578,3637.4580667709556,3637.4580667709556,3637.4580667709556,3.7208270871845333,3.7208270871845333,3.7208270871845333,3633.737239683771,3633.737239683771,3633.737239683771,0.0,0.0,0.0,12077.226969667534
1988,2020-02-26,8496.542261245359,7186.4934401008495,17041.88645272421,8496.542261245359,8496.542261245359,3688.9109128476,3688.9109128476,3688.9109128476,23.90738659451454,23.90738659451454,23.90738659451454,3665.003526253085,3665.003526253085,3665.003526253085,0.0,0.0,0.0,12185.453174092958
1989,2020-02-27,8553.315619594165,7165.840747265654,17231.70575280551,8553.315619594165,8553.315619594165,3693.2602345733862,3693.2602345733862,3693.2602345733862,11.607144665276161,11.607144665276161,11.607144665276161,3681.65308990811,3681.65308990811,3681.65308990811,0.0,0.0,0.0,12246.575854167551
1990,2020-02-28,8610.088977942945,7282.453685008598,17238.58274553713,8610.088977942945,8610.088977942945,3679.194537297681,3679.194537297681,3679.194537297681,-3.9333256291107523,-3.9333256291107523,-3.9333256291107523,3683.1278629267917,3683.1278629267917,3683.1278629267917,0.0,0.0,0.0,12289.283515240626
1991,2020-02-29,8666.862336291751,7216.031598429149,17438.668452905054,8666.862336291751,8666.862336291751,3656.498533002632,3656.498533002632,3656.498533002632,-12.498437074930113,-12.498437074930113,-12.498437074930113,3668.9969700775623,3668.9969700775623,3668.9969700775623,0.0,0.0,0.0,12323.360869294384
1992,2020-03-01,8723.635694640545,7740.434797477588,16997.830924655387,8723.635694640545,8723.635694640545,3601.199380088795,3601.199380088795,3601.199380088795,-37.76204868659021,-37.76204868659021,-37.76204868659021,3638.961428775385,3638.961428775385,3638.961428775385,0.0,0.0,0.0,12324.83507472934
1993,2020-03-02,8780.409052989338,6905.314323327185,17340.40137298666,8780.409052989338,8780.409052989338,3607.816489801747,3607.816489801747,3607.816489801747,14.958453043588172,14.958453043588172,14.958453043588172,3592.858036758159,3592.858036758159,3592.858036758159,0.0,0.0,0.0,12388.225542791086
1994,2020-03-03,8837.182411338132,7773.3287957796765,17571.198255564548,8837.182411338132,8837.182411338132,3534.3832304834423,3534.3832304834423,3534.3832304834423,3.72082708714599,3.72082708714599,3.72082708714599,3530.662403396296,3530.662403396296,3530.662403396296,0.0,0.0,0.0,12371.565641821573
1995,2020-03-04,8893.955769686938,6875.72227867605,17424.41320544737,8893.955769686938,8893.955769686938,3476.3984531102483,3476.3984531102483,3476.3984531102483,23.90738659450195,23.90738659450195,23.90738659450195,3452.4910665157463,3452.4910665157463,3452.4910665157463,0.0,0.0,0.0,12370.354222797187
1996,2020-03-05,8950.729128035719,7490.3420879013065,17297.775555971053,8950.729128035719,8950.729128035719,3370.209768518652,3370.209768518652,3370.209768518652,11.607144665402357,11.607144665402357,11.607144665402357,3358.6026238532495,3358.6026238532495,3358.6026238532495,0.0,0.0,0.0,12320.93889655437
1997,2020-03-06,9007.502486384525,7125.160558507745,17421.645724629027,9007.502486384525,9007.502486384525,3245.464472288483,3245.464472288483,3245.464472288483,-3.9333256290486105,-3.9333256290486105,-3.9333256290486105,3249.3977979175315,3249.3977979175315,3249.3977979175315,0.0,0.0,0.0,12252.966958673009
1998,2020-03-07,9064.275844733304,7169.777986705601,17337.44620593576,9064.275844733304,9064.275844733304,3112.919908912089,3112.919908912089,3112.919908912089,-12.49843707484881,-12.49843707484881,-12.49843707484881,3125.4183459869378,3125.4183459869378,3125.4183459869378,0.0,0.0,0.0,12177.195753645392
1999,2020-03-08,9121.049203082111,7027.116193368417,16967.198483738168,9121.049203082111,9121.049203082111,2949.5826752790704,2949.5826752790704,2949.5826752790704,-37.76204868654975,-37.76204868654975,-37.76204868654975,2987.34472396562,2987.34472396562,2987.34472396562,0.0,0.0,0.0,12070.631878361182
2000,2020-03-09,9177.822561430905,6763.391164181754,17025.766783436862,9177.822561430905,9177.822561430905,2850.950867536429,2850.950867536429,2850.950867536429,14.958453043501175,14.958453043501175,14.958453043501175,2835.9924144929278,2835.9924144929278,2835.9924144929278,0.0,0.0,0.0,12028.773428967334
2001,2020-03-10,9234.595919779698,6836.9137901919385,16925.45424583887,9234.595919779698,9234.595919779698,2676.0276635438127,2676.0276635438127,2676.0276635438127,3.7208270871622546,3.7208270871622546,3.7208270871622546,2672.30683645665,2672.30683645665,2672.30683645665,0.0,0.0,0.0,11910.623583323511
2002,2020-03-11,9291.369278128492,6543.555881435274,16963.660980204888,9291.369278128492,9291.369278128492,2521.2641517586812,2521.2641517586812,2521.2641517586812,23.90738659447998,23.90738659447998,23.90738659447998,2497.356765164201,2497.356765164201,2497.356765164201,0.0,0.0,0.0,11812.633429887173
2003,2020-03-12,9348.142636477283,6720.066464931202,16725.05546922844,9348.142636477283,9348.142636477283,2323.933354573271,2323.933354573271,2323.933354573271,11.607144665317357,11.607144665317357,11.607144665317357,2312.326209907954,2312.326209907954,2312.326209907954,0.0,0.0,0.0,11672.075991050555
2004,2020-03-13,9404.915994826077,6714.939497212583,16740.533690123277,9404.915994826077,9404.915994826077,2114.5713927164957,2114.5713927164957,2114.5713927164957,-3.9333256291890004,-3.9333256291890004,-3.9333256291890004,2118.5047183456845,2118.5047183456845,2118.5047183456845,0.0,0.0,0.0,11519.487387542573
2005,2020-03-14,9461.689353174885,6512.187057834939,16458.782647027605,9461.689353174885,9461.689353174885,1904.777667533717,1904.777667533717,1904.777667533717,-12.49843707492125,-12.49843707492125,-12.49843707492125,1917.2761046086382,1917.2761046086382,1917.2761046086382,0.0,0.0,0.0,11366.467020708602
2006,2020-03-15,9518.462711523664,6283.897456554815,16167.895508557085,9518.462711523664,9518.462711523664,1672.3435810676608,1672.3435810676608,1672.3435810676608,-37.76204868654654,-37.76204868654654,-37.76204868654654,1710.1056297542073,1710.1056297542073,1710.1056297542073,0.0,0.0,0.0,11190.806292591324
2007,2020-03-16,9575.236069872471,6140.453961922321,16302.234684343313,9575.236069872471,9575.236069872471,1513.484151356101,1513.484151356101,1513.484151356101,14.958453043517764,14.958453043517764,14.958453043517764,1498.5256983125832,1498.5256983125832,1498.5256983125832,0.0,0.0,0.0,11088.720221228572
2008,2020-03-17,9632.00942822125,5648.937354526833,15918.97164909022,9632.00942822125,9632.00942822125,1287.8409993650473,1287.8409993650473,1287.8409993650473,3.7208270871237046,3.7208270871237046,3.7208270871237046,1284.1201722779238,1284.1201722779238,1284.1201722779238,0.0,0.0,0.0,10919.850427586298
2009,2020-03-18,9688.782786570056,5446.498062004221,15985.557918382103,9688.782786570056,9688.782786570056,1092.4148294586942,1092.4148294586942,1092.4148294586942,23.907386594458014,23.907386594458014,23.907386594458014,1068.507442864236,1068.507442864236,1068.507442864236,0.0,0.0,0.0,10781.19761602875
2010,2020-03-19,9745.55614491885,5722.0405307195315,15385.58488788483,9745.55614491885,9745.55614491885,864.9295841476288,864.9295841476288,864.9295841476288,11.607144665232354,11.607144665232354,11.607144665232354,853.3224394823965,853.3224394823965,853.3224394823965,0.0,0.0,0.0,10610.485729066479
2011,2020-03-20,9802.329503267643,5364.8574156774275,15429.60081947655,9802.329503267643,9802.329503267643,636.2644678065327,636.2644678065327,636.2644678065327,-3.9333256290383476,-3.9333256290383476,-3.9333256290383476,640.197793435571,640.197793435571,640.197793435571,0.0,0.0,0.0,10438.593971074177
2012,2020-03-21,9859.102861616437,5502.666984583577,15223.971171677324,9859.102861616437,9859.102861616437,418.24597236163356,418.24597236163356,418.24597236163356,-12.498437074916824,-12.498437074916824,-12.498437074916824,430.7444094365503,430.7444094365503,430.7444094365503,0.0,0.0,0.0,10277.34883397807
2013,2020-03-22,9915.876219965245,5179.856215178455,15092.552411595181,9915.876219965245,9915.876219965245,188.76968129945277,188.76968129945277,188.76968129945277,-37.76204868654334,-37.76204868654334,-37.76204868654334,226.5317299859961,226.5317299859961,226.5317299859961,0.0,0.0,0.0,10104.645901264697
2014,2020-03-23,9972.649578314024,4972.369043654836,15031.11325539072,9972.649578314024,9972.649578314024,44.02645767011371,44.02645767011371,44.02645767011371,14.958453043544095,14.958453043544095,14.958453043544095,29.068004626569607,29.068004626569607,29.068004626569607,0.0,0.0,0.0,10016.676035984137
2015,2020-03-24,10029.42293666283,4906.539631814204,14998.38919288607,10029.42293666283,10029.42293666283,-156.49827589678983,-156.49827589678983,-156.49827589678983,3.7208270871947753,3.7208270871947753,3.7208270871947753,-160.2191029839846,-160.2191029839846,-160.2191029839846,0.0,0.0,0.0,9872.92466076604
2016,2020-03-25,10086.19629501161,4520.099498648668,14801.38620452753,10086.19629501161,10086.19629501161,-316.09383679095436,-316.09383679095436,-316.09383679095436,23.907386594534447,23.907386594534447,23.907386594534447,-340.00122338548886,-340.00122338548886,-340.00122338548886,0.0,0.0,0.0,9770.102458220656
2017,2020-03-26,10142.969653360416,4464.255092738869,14652.917253547555,10142.969653360416,10142.969653360416,-497.45980757742524,-497.45980757742524,-497.45980757742524,11.607144665358556,11.607144665358556,11.607144665358556,-509.0669522427837,-509.0669522427837,-509.0669522427837,0.0,0.0,0.0,9645.509845782992
2018,2020-03-27,10199.74301170921,4611.463946490363,14724.386341380294,10199.74301170921,10199.74301170921,-670.2714592639564,-670.2714592639564,-670.2714592639564,-3.933325629077472,-3.933325629077472,-3.933325629077472,-666.3381336348789,-666.3381336348789,-666.3381336348789,0.0,0.0,0.0,9529.471552445253
2019,2020-03-28,10256.516370058003,4593.4271383958285,14231.634808097893,10256.516370058001,10256.516370058001,-823.382853924669,-823.382853924669,-823.382853924669,-12.49843707491239,-12.49843707491239,-12.49843707491239,-810.8844168497567,-810.8844168497567,-810.8844168497567,0.0,0.0,0.0,9433.133516133334
2020,2020-03-29,10313.289728406797,4214.385354776216,14571.473394945087,10313.289728406797,10313.289728406797,-979.6978169195158,-979.6978169195158,-979.6978169195158,-37.762048686540126,-37.762048686540126,-37.762048686540126,-941.9357682329756,-941.9357682329756,-941.9357682329756,0.0,0.0,0.0,9333.591911487281
2021,2020-03-30,10370.06308675559,4688.722760072699,14582.604022622694,10370.06308675559,10370.06308675559,-1043.9341958546202,-1043.9341958546202,-1043.9341958546202,14.958453043550948,14.958453043550948,14.958453043550948,-1058.892648898171,-1058.892648898171,-1058.892648898171,0.0,0.0,0.0,9326.12889090097
2022,2020-03-31,10426.836445104384,4430.112991844633,14568.026535273359,10426.836445104384,10426.836445104384,-1157.612779759921,-1157.612779759921,-1157.612779759921,3.7208270871353792,3.7208270871353792,3.7208270871353792,-1161.3336068470564,-1161.3336068470564,-1161.3336068470564,0.0,0.0,0.0,9269.223665344463
2023,2020-04-01,10483.60980345319,4225.168116263757,14508.24401686567,10483.60980345319,10483.60980345319,-1225.112690983161,-1225.112690983161,-1225.112690983161,23.907386594512484,23.907386594512484,23.907386594512484,-1249.0200775776734,-1249.0200775776734,-1249.0200775776734,0.0,0.0,0.0,9258.497112470028
2024,2020-04-02,10540.38316180197,3981.476253146717,14188.066413314285,10540.38316180197,10540.38316180197,-1310.2910950189957,-1310.2910950189957,-1310.2910950189957,11.607144665273553,11.607144665273553,11.607144665273553,-1321.8982396842694,-1321.8982396842694,-1321.8982396842694,0.0,0.0,0.0,9230.092066782974
2025,2020-04-03,10597.156520150776,3771.0320535407354,14533.993218204285,10597.156520150776,10597.156520150776,-1384.0311557324935,-1384.0311557324935,-1384.0311557324935,-3.93332562901533,-3.93332562901533,-3.93332562901533,-1380.0978301034781,-1380.0978301034781,-1380.0978301034781,0.0,0.0,0.0,9213.125364418283
2026,2020-04-04,10653.929878499555,4079.878931990026,14044.785095698195,10653.929878499555,10653.929878499555,-1436.4263233042516,-1436.4263233042516,-1436.4263233042516,-12.498437074835985,-12.498437074835985,-12.498437074835985,-1423.9278862294157,-1423.9278862294157,-1423.9278862294157,0.0,0.0,0.0,9217.503555195304
2027,2020-04-05,10710.703236848363,4079.7451693535804,13946.21659508112,10710.703236848363,10710.703236848363,-1491.6314962327758,-1491.6314962327758,-1491.6314962327758,-37.762048686564036,-37.762048686564036,-37.762048686564036,-1453.8694475462119,-1453.8694475462119,-1453.8694475462119,0.0,0.0,0.0,9219.071740615587
2028,2020-04-06,10767.476595197157,4523.71832246393,14529.998399978678,10767.476595197157,10767.476595197157,-1455.6068630718178,-1455.6068630718178,-1455.6068630718178,14.958453043577281,14.958453043577281,14.958453043577281,-1470.565316115395,-1470.565316115395,-1470.565316115395,0.0,0.0,0.0,9311.869732125338
2029,2020-04-07,10824.24995354595,4159.597613042992,14232.302541958112,10824.24995354595,10824.24995354595,-1471.0862143673842,-1471.0862143673842,-1471.0862143673842,3.7208270871516436,3.7208270871516436,3.7208270871516436,-1474.8070414545357,-1474.8070414545357,-1474.8070414545357,0.0,0.0,0.0,9353.163739178566
2030,2020-04-08,10881.023311894742,4510.913136170714,14114.562578327072,10881.02331189474,10881.02331189474,-1443.6119727225598,-1443.6119727225598,-1443.6119727225598,23.90738659449051,23.90738659449051,23.90738659449051,-1467.5193593170502,-1467.5193593170502,-1467.5193593170502,0.0,0.0,0.0,9437.411339172182
2031,2020-04-09,10937.79667024355,4532.110674806101,14594.44023095453,10937.79667024355,10937.79667024355,-1438.1352292199792,-1438.1352292199792,-1438.1352292199792,11.607144665294152,11.607144665294152,11.607144665294152,-1449.7423738852733,-1449.7423738852733,-1449.7423738852733,0.0,0.0,0.0,9499.66144102357
2032,2020-04-10,10994.570028592329,4482.359182544449,14773.418931193904,10994.570028592329,10994.570028592329,-1426.5451528902436,-1426.5451528902436,-1426.5451528902436,-3.9333256291557173,-3.9333256291557173,-3.9333256291557173,-1422.611827261088,-1422.611827261088,-1422.611827261088,0.0,0.0,0.0,9568.024875702085
2033,2020-04-11,11051.343386941136,4896.408899047003,14639.642271444685,11051.343386941136,11051.343386941136,-1399.836284380925,-1399.836284380925,-1399.836284380925,-12.498437074908429,-12.498437074908429,-12.498437074908429,-1387.3378473060166,-1387.3378473060166,-1387.3378473060166,0.0,0.0,0.0,9651.507102560212
